close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2025-11-28,11,4,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2485.7322536535194,0,1
2025-11-28,11,4,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5423.238611170643,0,1
2025-11-28,11,4,2025,0,Analytics Pro,Analytics,Japan,New Business,8283.201663360716,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-11-29,11,5,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2485.7322536535194,0,1
2025-11-29,11,5,2025,0,Analytics Basic,Analytics,Singapore,New Business,2511.6118080332117,0,1
2025-11-29,11,5,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3163.7926041935148,0,1
2025-11-29,11,5,2025,0,Integration Pack,Add-Ons,Canada,New Business,1698.077837467799,0,1
2025-11-29,11,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-11-29,11,5,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-11-29,11,5,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5497.536856101664,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-11-29,11,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7363.695673712127,0,1
2025-11-29,11,5,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,8700.807095646338,0,1
2025-11-29,11,5,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3123.979784722956,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1352.971512040346,0,1
2025-11-29,11,5,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4337.9254971795,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1348.615042328838,0,1
2025-11-29,11,5,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3272.693817100114,0,1
2025-11-29,11,5,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4325.173551024958,0,1
2025-11-29,11,5,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1676.157073307815,0,1
2025-11-29,11,5,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4359.731492151466,0,1
2025-11-29,11,5,2025,0,Analytics Basic,Analytics,Canada,New Business,2464.664814397682,0,1
2025-11-29,11,5,2025,0,Analytics Basic,Analytics,Brazil,New Business,2632.9256375734553,0,1
2025-11-29,11,5,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5445.176029140043,0,1
2025-11-29,11,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4379.45557829643,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1392.1951011438919,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1359.7159065527053,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1348.615042328838,0,1
2025-11-29,11,5,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4369.535566230033,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1355.3594368411975,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-11-29,11,5,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3619.7739262994846,0,1
2025-11-29,11,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3668.7511211132364,0,1
2025-11-29,11,5,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1676.670952433819,0,1
2025-11-29,11,5,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3640.7941921787715,0,1
2025-11-29,11,5,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20433.785261818153,0,1
2025-11-29,11,5,2025,0,Analytics Pro,Analytics,Japan,New Business,8283.201663360716,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1348.615042328838,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1348.615042328838,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1348.615042328838,0,1
2025-11-29,11,5,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5423.238611170643,0,1
2025-11-29,11,5,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4363.708801845312,0,1
2025-11-29,11,5,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-11-29,11,5,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1352.971512040346,0,1
2025-11-29,11,5,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2481.629506405159,0,1
2025-11-29,11,5,2025,0,Analytics Pro,Analytics,Singapore,New Business,8376.913121610076,0,1
2025-11-29,11,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-11-29,11,5,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1713.2133452990665,0,1
2025-11-29,11,5,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-11-30,11,6,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5445.176029140043,0,1
2025-11-30,11,6,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3123.979784722956,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1355.3594368411975,0,1
2025-11-30,11,6,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20433.785261818153,0,1
2025-11-30,11,6,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3640.7941921787715,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1348.615042328838,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-11-30,11,6,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2485.7322536535194,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1348.615042328838,0,1
2025-11-30,11,6,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1676.670952433819,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1392.1951011438919,0,1
2025-11-30,11,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-11-30,11,6,2025,0,Analytics Pro,Analytics,Japan,New Business,8283.201663360716,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1348.615042328838,0,1
2025-11-30,11,6,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1713.2133452990665,0,1
2025-11-30,11,6,2025,0,Analytics Basic,Analytics,Canada,New Business,2464.664814397682,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1348.615042328838,0,1
2025-11-30,11,6,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-11-30,11,6,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4337.9254971795,0,1
2025-11-30,11,6,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5497.536856101664,0,1
2025-11-30,11,6,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3619.7739262994846,0,1
2025-11-30,11,6,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3668.7511211132364,0,1
2025-11-30,11,6,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4379.45557829643,0,1
2025-11-30,11,6,2025,0,Integration Pack,Add-Ons,Canada,New Business,1698.077837467799,0,1
2025-11-30,11,6,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1676.157073307815,0,1
2025-11-30,11,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-11-30,11,6,2025,0,Analytics Pro,Analytics,Singapore,New Business,8376.913121610076,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1352.971512040346,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1359.7159065527053,0,1
2025-11-30,11,6,2025,0,Analytics Basic,Analytics,Singapore,New Business,2511.6118080332117,0,1
2025-11-30,11,6,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2481.629506405159,0,1
2025-11-30,11,6,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4325.173551024958,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-11-30,11,6,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-11-30,11,6,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3163.7926041935148,0,1
2025-11-30,11,6,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4363.708801845312,0,1
2025-11-30,11,6,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,7363.695673712127,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1352.971512040346,0,1
2025-11-30,11,6,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4369.535566230033,0,1
2025-11-30,11,6,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,8700.807095646338,0,1
2025-11-30,11,6,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3272.693817100114,0,1
2025-11-30,11,6,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1348.615042328838,0,1
2025-11-30,11,6,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5423.238611170643,0,1
2025-11-30,11,6,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4359.731492151466,0,1
2025-11-30,11,6,2025,0,Analytics Basic,Analytics,Brazil,New Business,2632.9256375734553,0,1
2025-11-30,11,6,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-01,12,0,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3176.619923794962,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-01,12,0,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-01,12,0,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4267.639753547863,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1356.1290007633827,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1356.1290007633827,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-01,12,0,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4280.3139057943035,0,1
2025-12-01,12,0,2025,0,Analytics Pro,Analytics,Japan,New Business,8371.106962621392,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1360.485470474891,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1367.2298649872503,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-01,12,0,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3164.0231993606194,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-01,12,0,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1691.9487627875317,0,1
2025-12-01,12,0,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1764.527901890674,0,1
2025-12-01,12,0,2025,0,Integration Pack,Add-Ons,Canada,New Business,1719.5392990961177,0,1
2025-12-01,12,0,2025,0,Analytics Pro,Analytics,Singapore,New Business,8485.401584764137,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-01,12,0,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4292.097720063527,0,1
2025-12-01,12,0,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3138.427521435419,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1360.485470474891,0,1
2025-12-01,12,0,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2488.9861024450574,0,1
2025-12-01,12,0,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3713.446322201666,0,1
2025-12-01,12,0,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4264.278170328303,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1356.1290007633827,0,1
2025-12-01,12,0,2025,0,Analytics Basic,Analytics,Canada,New Business,2457.6593656037417,0,1
2025-12-01,12,0,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5365.355679692878,0,1
2025-12-01,12,0,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5392.578726110228,0,1
2025-12-01,12,0,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2494.5297909767105,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1399.7090595784368,0,1
2025-12-01,12,0,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-01,12,0,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3739.136828943809,0,1
2025-12-01,12,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-01,12,0,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4270.991524488532,0,1
2025-12-01,12,0,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3651.4523347239283,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1362.8733952757423,0,1
2025-12-01,12,0,2025,0,Analytics Basic,Analytics,Singapore,New Business,2521.4677546534567,0,1
2025-12-01,12,0,2025,0,Analytics Basic,Analytics,Brazil,New Business,2645.4980521111715,0,1
2025-12-01,12,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-01,12,0,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5828.884363831586,0,1
2025-12-01,12,0,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5855.156805960866,0,1
2025-12-01,12,0,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5355.465584428239,0,1
2025-12-01,12,0,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1356.1290007633827,0,1
2025-12-01,12,0,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4215.783995179311,0,1
2025-12-01,12,0,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1722.3157368768245,0,1
2025-12-01,12,0,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21128.256793707653,0,1
2025-12-01,12,0,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1356.1290007633827,0,1
2025-12-02,12,1,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3638.0043781198174,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1362.3499624768115,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1351.249098252944,0,1
2025-12-02,12,1,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2489.825476373163,0,1
2025-12-02,12,1,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3648.330633724974,0,1
2025-12-02,12,1,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1713.9394587109782,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1351.249098252944,0,1
2025-12-02,12,1,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3133.420281482081,0,1
2025-12-02,12,1,2025,0,Analytics Basic,Analytics,Brazil,New Business,2650.374568642636,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-02,12,1,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2495.3691649048164,0,1
2025-12-02,12,1,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3161.665047393221,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1394.8291570679978,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1351.249098252944,0,1
2025-12-02,12,1,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5416.6071285436665,0,1
2025-12-02,12,1,2025,0,Analytics Basic,Analytics,Singapore,New Business,2522.307128581562,0,1
2025-12-02,12,1,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4308.089868970875,0,1
2025-12-02,12,1,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3175.6706426188084,0,1
2025-12-02,12,1,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5797.917719326754,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1355.605567964452,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1355.605567964452,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-02,12,1,2025,0,Analytics Pro,Analytics,Japan,New Business,8356.090175387382,0,1
2025-12-02,12,1,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3628.238223194713,0,1
2025-12-02,12,1,2025,0,Analytics Basic,Analytics,Canada,New Business,2458.498739531847,0,1
2025-12-02,12,1,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20517.017979995006,0,1
2025-12-02,12,1,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4310.011981027797,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-02,12,1,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5823.697689233813,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1351.249098252944,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-02,12,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-02,12,1,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4309.533991599097,0,1
2025-12-02,12,1,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5399.360151947859,0,1
2025-12-02,12,1,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1683.5724846216856,0,1
2025-12-02,12,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1351.249098252944,0,1
2025-12-02,12,1,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4290.140875576564,0,1
2025-12-02,12,1,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5442.992465617583,0,1
2025-12-02,12,1,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1756.151623724828,0,1
2025-12-02,12,1,2025,0,Integration Pack,Add-Ons,Canada,New Business,1711.1630209302714,0,1
2025-12-02,12,1,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4295.714141025261,0,1
2025-12-02,12,1,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-02,12,1,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4294.971178155156,0,1
2025-12-02,12,1,2025,0,Analytics Pro,Analytics,Singapore,New Business,8457.536306211685,0,1
2025-12-02,12,1,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-02,12,1,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1357.9934927653035,0,1
2025-12-02,12,1,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-03,12,2,2025,0,CoreCRM Pro,CoreCRM,Japan,Renewal,5399.5489256973315,0,1
2025-12-03,12,2,2025,0,SupportDesk Pro,SupportDesk,Japan,New Business,3628.11736623624,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1350.1338956459178,0,1
2025-12-03,12,2,2025,0,MarketingHub Pro,MarketingHub,Singapore,New Business,4337.242953365336,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1350.1338956459178,0,1
2025-12-03,12,2,2025,0,Analytics Basic,Analytics,Singapore,Renewal,2487.6117676135773,0,1
2025-12-03,12,2,2025,0,MarketingHub Pro,MarketingHub,Japan,New Business,4315.598787418907,0,1
2025-12-03,12,2,2025,0,MarketingHub Pro,MarketingHub,UAE,New Business,4313.779701871662,0,1
2025-12-03,12,2,2025,0,MarketingHub Pro,MarketingHub,Germany,New Business,4335.62624775803,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Spain,New Business,1350.1338956459178,0,1
2025-12-03,12,2,2025,0,Analytics Pro,Analytics,Singapore,New Business,8428.836892465246,0,1
2025-12-03,12,2,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4337.3398514049995,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1354.4903653574258,0,1
2025-12-03,12,2,2025,0,MarketingHub Lite,MarketingHub,Japan,New Business,1109.717182508222,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Spain,New Business,940.1093682388607,0,1
2025-12-03,12,2,2025,0,DataSync Connector,Add-Ons,Spain,New Business,3131.038794037209,0,1
2025-12-03,12,2,2025,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1109.717182508222,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,940.1093682388607,0,1
2025-12-03,12,2,2025,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,20155.081165058833,0,1
2025-12-03,12,2,2025,0,SupportDesk Pro,SupportDesk,Singapore,Renewal,3651.2330620358607,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Singapore,New Business,940.1093682388607,0,1
2025-12-03,12,2,2025,0,Integration Pack,Add-Ons,Singapore,Renewal,1714.1275209302296,0,1
2025-12-03,12,2,2025,0,CoreCRM Pro,CoreCRM,UAE,New Business,5397.100207861943,0,1
2025-12-03,12,2,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Japan,New Business,940.1093682388607,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1361.2347598697852,0,1
2025-12-03,12,2,2025,0,CoreCRM Pro,CoreCRM,Japan,New Business,5440.243828674522,0,1
2025-12-03,12,2,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5745.894806469139,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Canada,New Business,1350.1338956459178,0,1
2025-12-03,12,2,2025,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5722.902475540575,0,1
2025-12-03,12,2,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3641.30947309737,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1356.8782901582774,0,1
2025-12-03,12,2,2025,0,Analytics Basic,Analytics,Brazil,New Business,2668.1121591473448,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Germany,New Business,940.1093682388607,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Brazil,New Business,940.1093682388607,0,1
2025-12-03,12,2,2025,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,940.1093682388607,0,1
2025-12-03,12,2,2025,0,Integration Pack,Add-Ons,Canada,New Business,1711.1630209302714,0,1
2025-12-03,12,2,2025,0,Integration Pack,Add-Ons,Singapore,New Business,1756.9373991258974,0,1
2025-12-03,12,2,2025,0,Analytics Pro,Analytics,Japan,New Business,8359.387102117134,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1354.4903653574258,0,1
2025-12-03,12,2,2025,0,DataSync Connector,Add-Ons,Singapore,New Business,3165.5077170764325,0,1
2025-12-03,12,2,2025,0,Integration Pack,Add-Ons,Japan,Renewal,1682.9747714398675,0,1
2025-12-03,12,2,2025,0,Analytics Basic,Analytics,Singapore,Upsell,2492.358181528604,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Germany,New Business,1393.7139544609718,0,1
2025-12-03,12,2,2025,0,CoreCRM Starter,CoreCRM,Japan,New Business,1350.1338956459178,0,1
2025-12-03,12,2,2025,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1109.717182508222,0,1
2025-12-03,12,2,2025,0,Analytics Basic,Analytics,Canada,New Business,2454.4356217032228,0,1
2025-12-03,12,2,2025,0,MarketingHub Pro,MarketingHub,Brazil,New Business,4313.626519049634,0,1
2025-12-03,12,2,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3193.9649743425257,0,1
2025-12-03,12,2,2025,0,Analytics Basic,Analytics,Singapore,New Business,2519.2961452053496,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Australia,New Business,1349.7317053908534,0,1
2025-12-04,12,3,2025,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4348.091905350339,0,1
2025-12-04,12,3,2025,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5946.0987673325435,0,1
2025-12-04,12,3,2025,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1109.717182508222,0,1
2025-12-04,12,3,2025,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3652.139970876346,0,1
2025-12-04,12,3,2025,0,Analytics Basic,Analytics,Brazil,New Business,2700.7985234649136,0,1
2025-12-04,12,3,2025,0,DataSync Connector,Add-Ons,Singapore,Renewal,3181.182167131968,0,1
2025-12-04,12,3,2025,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1356.476099903213,0,1
