close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2024-05-23,5,3,2,2024,MarketingHub Lite,MarketingHub,Spain,Renewal,990.76,1,990.76,17.0,0
2024-05-23,5,3,2,2024,Integration Pack,Add-Ons,Australia,Upsell,1806.13,1,1806.13,35.0,0
2024-05-23,5,3,2,2024,Analytics Pro,Analytics,Germany,New Business,9333.16,1,9333.16,62.0,0
2024-05-23,5,3,2,2024,DataSync Connector,Add-Ons,Australia,New Business,2790.27,1,2790.27,35.0,0
2024-05-24,5,4,2,2024,CoreCRM Starter,CoreCRM,Canada,Renewal,1465.84,1,1465.84,14.0,0
2024-05-24,5,4,2,2024,CoreCRM Starter,CoreCRM,Spain,Renewal,1244.56,1,1244.56,17.0,0
2024-05-24,5,4,2,2024,MarketingHub Pro,MarketingHub,UAE,New Business,4391.83,1,4391.83,80.0,0
2024-05-24,5,4,2,2024,SupportDesk Basic,SupportDesk,Singapore,Renewal,994.44,1,994.44,18.0,0
2024-05-27,5,0,2,2024,MarketingHub Lite,MarketingHub,Singapore,Upsell,982.03,1,982.03,40.0,0
2024-05-27,5,0,2,2024,SupportDesk Pro,SupportDesk,Netherlands,Upsell,3892.18,1,3892.18,90.0,0
2024-05-27,5,0,2,2024,SupportDesk Basic,SupportDesk,Germany,New Business,1000.4,1,1000.4,32.0,0
2024-05-27,5,0,2,2024,Integration Pack,Add-Ons,Singapore,New Business,1521.84,1,1521.84,42.0,0
2024-05-27,5,0,2,2024,CoreCRM Enterprise,CoreCRM,Australia,New Business,22706.71,1,22706.71,178.0,0
2024-05-27,5,0,2,2024,CoreCRM Starter,CoreCRM,Mexico,New Business,1261.54,1,1261.54,19.0,0
2024-05-27,5,0,2,2024,CoreCRM Starter,CoreCRM,Canada,Renewal,1499.32,1,1499.32,41.0,0
2024-05-27,5,0,2,2024,CoreCRM Enterprise,CoreCRM,UAE,New Business,22545.26,1,22545.26,180.0,0
2024-05-27,5,0,2,2024,CoreCRM Starter,CoreCRM,UAE,Renewal,2687.54,2,1343.77,41.5,0
2024-05-28,5,1,2,2024,CoreCRM Enterprise,CoreCRM,Singapore,Upsell,22389.48,1,22389.48,110.0,0
2024-05-28,5,1,2,2024,CoreCRM Enterprise,CoreCRM,UAE,New Business,18667.38,1,18667.38,138.0,0
2024-05-28,5,1,2,2024,MarketingHub Pro,MarketingHub,Brazil,New Business,4572.48,1,4572.48,47.0,0
2024-05-28,5,1,2,2024,MarketingHub Pro,MarketingHub,France,New Business,4057.57,1,4057.57,62.0,0
2024-05-28,5,1,2,2024,MarketingHub Pro,MarketingHub,France,Upsell,4508.29,1,4508.29,36.0,0
2024-05-29,5,2,2,2024,Analytics Pro,Analytics,Japan,New Business,8933.66,1,8933.66,79.0,0
2024-05-29,5,2,2,2024,DataSync Connector,Add-Ons,Japan,Upsell,2940.79,1,2940.79,23.0,0
2024-05-30,5,3,2,2024,MarketingHub Lite,MarketingHub,Singapore,New Business,987.06,1,987.06,20.0,0
2024-05-30,5,3,2,2024,Analytics Suite,Analytics,Japan,Renewal,22407.65,1,22407.65,73.0,0
2024-05-30,5,3,2,2024,CoreCRM Starter,CoreCRM,Brazil,New Business,1344.44,1,1344.44,27.0,0
2024-05-30,5,3,2,2024,Integration Pack,Add-Ons,Japan,Cross-sell,1875.94,1,1875.94,35.0,0
2024-05-31,5,4,2,2024,SupportDesk Basic,SupportDesk,Australia,New Business,1018.51,1,1018.51,15.0,0
2024-05-31,5,4,2,2024,CoreCRM Pro,CoreCRM,United Kingdom,Renewal,5269.86,1,5269.86,81.0,0
2024-05-31,5,4,2,2024,Integration Pack,Add-Ons,Sweden,Renewal,1694.86,1,1694.86,18.0,0
2024-06-03,6,0,2,2024,SupportDesk Pro,SupportDesk,Singapore,Upsell,3262.19,1,3262.19,87.0,0
2024-06-03,6,0,2,2024,SupportDesk Basic,SupportDesk,Singapore,Renewal,905.02,1,905.02,26.0,0
2024-06-03,6,0,2,2024,SupportDesk Basic,SupportDesk,Netherlands,New Business,1011.31,1,1011.31,18.0,0
2024-06-03,6,0,2,2024,SupportDesk Basic,SupportDesk,India,New Business,989.77,1,989.77,31.0,0
2024-06-03,6,0,2,2024,MarketingHub Lite,MarketingHub,United Kingdom,Renewal,1135.99,1,1135.99,18.0,0
2024-06-03,6,0,2,2024,MarketingHub Lite,MarketingHub,Canada,Cross-sell,1181.25,1,1181.25,41.0,0
2024-06-03,6,0,2,2024,Integration Pack,Add-Ons,UAE,Cross-sell,1829.55,1,1829.55,21.0,0
2024-06-03,6,0,2,2024,SupportDesk Pro,SupportDesk,Sweden,Renewal,3913.23,1,3913.23,59.0,0
2024-06-03,6,0,2,2024,DataSync Connector,Add-Ons,India,New Business,3438.13,1,3438.13,21.0,0
2024-06-03,6,0,2,2024,CoreCRM Starter,CoreCRM,UAE,Upsell,1499.94,1,1499.94,21.0,0
2024-06-03,6,0,2,2024,CoreCRM Starter,CoreCRM,Spain,New Business,1391.6,1,1391.6,25.0,0
2024-06-03,6,0,2,2024,CoreCRM Starter,CoreCRM,Singapore,Upsell,1247.72,1,1247.72,24.0,0
2024-06-03,6,0,2,2024,CoreCRM Starter,CoreCRM,Singapore,New Business,1257.28,1,1257.28,41.0,0
2024-06-03,6,0,2,2024,CoreCRM Pro,CoreCRM,Canada,New Business,5487.9,1,5487.9,55.0,0
2024-06-03,6,0,2,2024,Integration Pack,Add-Ons,Mexico,Renewal,1873.61,1,1873.61,35.0,0
2024-06-04,6,1,2,2024,CoreCRM Enterprise,CoreCRM,Australia,New Business,21130.45,1,21130.45,127.0,0
2024-06-04,6,1,2,2024,DataSync Connector,Add-Ons,France,Renewal,3100.71,1,3100.71,22.0,0
2024-06-04,6,1,2,2024,SupportDesk Basic,SupportDesk,Singapore,Upsell,908.54,1,908.54,21.0,0
2024-06-05,6,2,2,2024,SupportDesk Basic,SupportDesk,Netherlands,New Business,838.4,1,838.4,30.0,0
2024-06-05,6,2,2,2024,MarketingHub Pro,MarketingHub,United States,New Business,4377.54,1,4377.54,72.0,0
2024-06-05,6,2,2,2024,Integration Pack,Add-Ons,India,Renewal,1562.66,1,1562.66,23.0,0
2024-06-05,6,2,2,2024,Analytics Pro,Analytics,Singapore,Upsell,7776.76,1,7776.76,54.0,0
2024-06-05,6,2,2,2024,MarketingHub Pro,MarketingHub,Singapore,New Business,4102.0,1,4102.0,85.0,0
2024-06-06,6,3,2,2024,Analytics Basic,Analytics,Spain,Renewal,2677.23,1,2677.23,17.0,0
2024-06-07,6,4,2,2024,Analytics Basic,Analytics,United States,New Business,2560.89,1,2560.89,38.0,0
2024-06-07,6,4,2,2024,CoreCRM Starter,CoreCRM,Brazil,Renewal,1431.25,1,1431.25,39.0,0
2024-06-07,6,4,2,2024,DataSync Connector,Add-Ons,Japan,Renewal,3396.28,1,3396.28,18.0,0
2024-06-07,6,4,2,2024,DataSync Connector,Add-Ons,Singapore,New Business,3354.35,1,3354.35,18.0,0
2024-06-10,6,0,2,2024,MarketingHub Lite,MarketingHub,Spain,Upsell,1141.6,1,1141.6,21.0,0
2024-06-10,6,0,2,2024,MarketingHub Pro,MarketingHub,Japan,New Business,4040.94,1,4040.94,91.0,0
2024-06-10,6,0,2,2024,CoreCRM Starter,CoreCRM,UAE,New Business,1466.38,1,1466.38,41.0,0
2024-06-10,6,0,2,2024,DataSync Connector,Add-Ons,France,Renewal,3283.73,1,3283.73,46.0,0
2024-06-10,6,0,2,2024,CoreCRM Starter,CoreCRM,Australia,New Business,1206.69,1,1206.69,42.0,0
2024-06-10,6,0,2,2024,CoreCRM Starter,CoreCRM,Spain,New Business,1486.23,1,1486.23,27.0,0
2024-06-10,6,0,2,2024,CoreCRM Pro,CoreCRM,Singapore,New Business,5216.72,1,5216.72,91.0,0
2024-06-10,6,0,2,2024,Analytics Basic,Analytics,Australia,Renewal,2328.54,1,2328.54,28.0,0
2024-06-11,6,1,2,2024,CoreCRM Starter,CoreCRM,Singapore,Renewal,1383.65,1,1383.65,32.0,0
2024-06-11,6,1,2,2024,DataSync Connector,Add-Ons,Spain,New Business,2972.05,1,2972.05,21.0,0
2024-06-11,6,1,2,2024,MarketingHub Pro,MarketingHub,Mexico,New Business,3765.88,1,3765.88,64.0,0
2024-06-12,6,2,2,2024,DataSync Connector,Add-Ons,Mexico,Cross-sell,2784.99,1,2784.99,30.0,0
2024-06-12,6,2,2,2024,SupportDesk Basic,SupportDesk,Australia,New Business,849.63,1,849.63,44.0,0
2024-06-12,6,2,2,2024,CoreCRM Pro,CoreCRM,India,Renewal,5886.89,1,5886.89,37.0,0
2024-06-12,6,2,2,2024,CoreCRM Starter,CoreCRM,Brazil,New Business,1497.34,1,1497.34,23.0,0
2024-06-13,6,3,2,2024,Analytics Basic,Analytics,Mexico,Renewal,2402.98,1,2402.98,31.0,0
2024-06-13,6,3,2,2024,CoreCRM Pro,CoreCRM,Australia,Cross-sell,5578.23,1,5578.23,66.0,0
2024-06-13,6,3,2,2024,MarketingHub Pro,MarketingHub,Singapore,New Business,4347.61,1,4347.61,64.0,0
2024-06-14,6,4,2,2024,DataSync Connector,Add-Ons,Singapore,New Business,3305.74,1,3305.74,18.0,0
2024-06-14,6,4,2,2024,SupportDesk Basic,SupportDesk,Singapore,Upsell,952.54,1,952.54,42.0,0
2024-06-14,6,4,2,2024,MarketingHub Pro,MarketingHub,United Kingdom,New Business,4269.96,1,4269.96,67.0,0
2024-06-14,6,4,2,2024,MarketingHub Lite,MarketingHub,Netherlands,Renewal,1147.44,1,1147.44,57.0,0
2024-06-14,6,4,2,2024,Integration Pack,Add-Ons,Canada,Renewal,1574.32,1,1574.32,22.0,0
2024-06-14,6,4,2,2024,SupportDesk Pro,SupportDesk,Mexico,Renewal,3525.72,1,3525.72,67.0,0
2024-06-14,6,4,2,2024,DataSync Connector,Add-Ons,Japan,New Business,3463.06,1,3463.06,101.0,0
2024-06-14,6,4,2,2024,CoreCRM Starter,CoreCRM,Brazil,Upsell,1261.47,1,1261.47,74.0,0
2024-06-14,6,4,2,2024,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1427.12,1,1427.12,36.0,0
2024-06-14,6,4,2,2024,CoreCRM Pro,CoreCRM,Netherlands,New Business,5175.27,1,5175.27,81.0,0
2024-06-14,6,4,2,2024,CoreCRM Pro,CoreCRM,Mexico,New Business,5337.47,1,5337.47,102.0,0
2024-06-14,6,4,2,2024,Analytics Pro,Analytics,Japan,Renewal,7912.18,1,7912.18,60.0,0
2024-06-14,6,4,2,2024,Analytics Basic,Analytics,Canada,New Business,2737.64,1,2737.64,23.0,0
2024-06-14,6,4,2,2024,CoreCRM Starter,CoreCRM,Singapore,Upsell,1450.39,1,1450.39,31.0,0
2024-06-17,6,0,2,2024,DataSync Connector,Add-Ons,Spain,New Business,3394.6,1,3394.6,66.0,1
2024-06-17,6,0,2,2024,SupportDesk Pro,SupportDesk,Canada,Cross-sell,3669.29,1,3669.29,56.0,1
2024-06-17,6,0,2,2024,MarketingHub Pro,MarketingHub,UAE,New Business,4687.72,1,4687.72,67.0,1
2024-06-17,6,0,2,2024,MarketingHub Pro,MarketingHub,Singapore,New Business,3971.76,1,3971.76,38.0,1
2024-06-17,6,0,2,2024,MarketingHub Pro,MarketingHub,India,Upsell,4178.99,1,4178.99,39.0,1
2024-06-17,6,0,2,2024,MarketingHub Lite,MarketingHub,UAE,Cross-sell,1193.19,1,1193.19,88.0,1
2024-06-17,6,0,2,2024,MarketingHub Lite,MarketingHub,Singapore,Renewal,1178.31,1,1178.31,25.0,1
2024-06-17,6,0,2,2024,DataSync Connector,Add-Ons,United States,Renewal,3278.84,1,3278.84,21.0,1
2024-06-17,6,0,2,2024,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1493.31,1,1493.31,40.0,1
2024-06-17,6,0,2,2024,CoreCRM Enterprise,CoreCRM,Canada,New Business,22294.86,1,22294.86,188.0,1
2024-06-17,6,0,2,2024,CoreCRM Starter,CoreCRM,Australia,Cross-sell,1352.06,1,1352.06,25.0,1
2024-06-17,6,0,2,2024,CoreCRM Enterprise,CoreCRM,Germany,Renewal,19948.54,1,19948.54,175.0,1
2024-06-17,6,0,2,2024,CoreCRM Starter,CoreCRM,Australia,New Business,1398.06,1,1398.06,28.0,1
2024-06-17,6,0,2,2024,Analytics Suite,Analytics,Singapore,New Business,27430.66,1,27430.66,132.0,1
2024-06-17,6,0,2,2024,Analytics Pro,Analytics,Sweden,New Business,8379.69,1,8379.69,77.0,1
2024-06-17,6,0,2,2024,Analytics Pro,Analytics,Singapore,New Business,9234.14,1,9234.14,88.0,1
2024-06-17,6,0,2,2024,Analytics Pro,Analytics,Canada,Renewal,8597.34,1,8597.34,47.0,1
2024-06-17,6,0,2,2024,Analytics Basic,Analytics,Germany,New Business,2219.6,1,2219.6,28.0,1
2024-06-17,6,0,2,2024,Analytics Basic,Analytics,Brazil,Renewal,2172.9,1,2172.9,19.0,1
2024-06-18,6,1,2,2024,SupportDesk Pro,SupportDesk,Sweden,New Business,3231.91,1,3231.91,36.0,1
2024-06-18,6,1,2,2024,SupportDesk Pro,SupportDesk,Singapore,New Business,3188.72,1,3188.72,124.0,1
2024-06-18,6,1,2,2024,SupportDesk Basic,SupportDesk,Canada,Renewal,943.06,1,943.06,18.0,1
2024-06-18,6,1,2,2024,MarketingHub Pro,MarketingHub,Singapore,Cross-sell,4659.47,1,4659.47,57.0,1
2024-06-18,6,1,2,2024,MarketingHub Pro,MarketingHub,Sweden,New Business,4078.42,1,4078.42,74.0,1
2024-06-18,6,1,2,2024,DataSync Connector,Add-Ons,Netherlands,Renewal,3107.4,1,3107.4,40.0,1
2024-06-18,6,1,2,2024,CoreCRM Starter,CoreCRM,Germany,New Business,1399.99,1,1399.99,34.0,1
2024-06-18,6,1,2,2024,Analytics Pro,Analytics,Germany,Cross-sell,8734.59,1,8734.59,84.0,1
2024-06-18,6,1,2,2024,MarketingHub Lite,MarketingHub,France,New Business,1026.52,1,1026.52,43.0,1
2024-06-19,6,2,2,2024,Analytics Basic,Analytics,Germany,Cross-sell,2726.95,1,2726.95,71.0,1
2024-06-19,6,2,2,2024,Analytics Basic,Analytics,Singapore,New Business,2170.59,1,2170.59,22.0,1
2024-06-19,6,2,2,2024,Analytics Basic,Analytics,United States,New Business,2679.44,1,2679.44,33.0,1
2024-06-19,6,2,2,2024,Analytics Pro,Analytics,France,Renewal,8762.79,1,8762.79,86.0,1
2024-06-19,6,2,2,2024,Integration Pack,Add-Ons,France,Upsell,1682.64,1,1682.64,43.0,1
2024-06-19,6,2,2,2024,Integration Pack,Add-Ons,Japan,Renewal,1490.49,1,1490.49,33.0,1
2024-06-19,6,2,2,2024,SupportDesk Pro,SupportDesk,Brazil,New Business,3731.29,1,3731.29,61.0,1
2024-06-20,6,3,2,2024,MarketingHub Lite,MarketingHub,France,New Business,1087.16,1,1087.16,45.0,1
2024-06-20,6,3,2,2024,SupportDesk Basic,SupportDesk,UAE,Renewal,936.9,1,936.9,15.0,1
2024-06-20,6,3,2,2024,MarketingHub Pro,MarketingHub,Netherlands,New Business,4143.54,1,4143.54,64.0,1
2024-06-20,6,3,2,2024,Integration Pack,Add-Ons,United Kingdom,Renewal,1604.47,1,1604.47,44.0,1
2024-06-20,6,3,2,2024,SupportDesk Basic,SupportDesk,France,New Business,878.51,1,878.51,43.0,1
2024-06-20,6,3,2,2024,CoreCRM Pro,CoreCRM,United States,Cross-sell,6012.11,1,6012.11,69.0,1
2024-06-20,6,3,2,2024,CoreCRM Pro,CoreCRM,Canada,New Business,4962.42,1,4962.42,97.0,1
2024-06-20,6,3,2,2024,CoreCRM Enterprise,CoreCRM,Singapore,New Business,21495.24,1,21495.24,185.0,1
2024-06-20,6,3,2,2024,Integration Pack,Add-Ons,Canada,Upsell,1719.23,1,1719.23,87.0,1
2024-06-21,6,4,2,2024,SupportDesk Pro,SupportDesk,Mexico,New Business,3762.21,1,3762.21,81.0,1
2024-06-21,6,4,2,2024,SupportDesk Pro,SupportDesk,Japan,Upsell,3335.51,1,3335.51,59.0,1
2024-06-21,6,4,2,2024,SupportDesk Pro,SupportDesk,Australia,New Business,3322.75,1,3322.75,32.0,1
2024-06-21,6,4,2,2024,SupportDesk Basic,SupportDesk,UAE,Renewal,888.33,1,888.33,25.0,1
2024-06-21,6,4,2,2024,SupportDesk Basic,SupportDesk,Canada,New Business,941.31,1,941.31,74.0,1
2024-06-21,6,4,2,2024,SupportDesk Basic,SupportDesk,Brazil,Upsell,882.69,1,882.69,66.0,1
2024-06-21,6,4,2,2024,SupportDesk Basic,SupportDesk,Brazil,New Business,994.5,1,994.5,42.0,1
2024-06-21,6,4,2,2024,MarketingHub Pro,MarketingHub,Spain,Renewal,4045.29,1,4045.29,100.0,1
2024-06-21,6,4,2,2024,MarketingHub Pro,MarketingHub,Singapore,Renewal,4631.15,1,4631.15,102.0,1
2024-06-21,6,4,2,2024,MarketingHub Lite,MarketingHub,UAE,Upsell,1181.93,1,1181.93,28.0,1
2024-06-21,6,4,2,2024,Integration Pack,Add-Ons,Germany,Cross-sell,1485.93,1,1485.93,25.0,1
2024-06-21,6,4,2,2024,MarketingHub Pro,MarketingHub,Japan,New Business,4420.31,1,4420.31,53.0,1
2024-06-21,6,4,2,2024,DataSync Connector,Add-Ons,Japan,Cross-sell,3459.08,1,3459.08,88.0,1
2024-06-21,6,4,2,2024,Integration Pack,Add-Ons,Canada,Renewal,1689.63,1,1689.63,81.0,1
2024-06-21,6,4,2,2024,Analytics Basic,Analytics,Singapore,Cross-sell,2530.81,1,2530.81,39.0,1
2024-06-21,6,4,2,2024,Analytics Basic,Analytics,Singapore,Upsell,2176.07,1,2176.07,38.0,1
2024-06-21,6,4,2,2024,Analytics Basic,Analytics,Spain,New Business,2601.34,1,2601.34,45.0,1
2024-06-21,6,4,2,2024,Analytics Basic,Analytics,Brazil,Cross-sell,2451.52,1,2451.52,51.0,1
2024-06-21,6,4,2,2024,CoreCRM Pro,CoreCRM,Singapore,Renewal,5244.43,1,5244.43,95.0,1
2024-06-21,6,4,2,2024,CoreCRM Starter,CoreCRM,Spain,New Business,1279.69,1,1279.69,98.0,1
2024-06-21,6,4,2,2024,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1271.65,1,1271.65,60.0,1
2024-06-21,6,4,2,2024,DataSync Connector,Add-Ons,Canada,Renewal,3468.68,1,3468.68,32.0,1
2024-06-21,6,4,2,2024,Analytics Pro,Analytics,Netherlands,Renewal,7694.77,1,7694.77,53.0,1
2024-06-24,6,0,2,2024,MarketingHub Pro,MarketingHub,Australia,New Business,4561.33,1,4561.33,108.0,1
2024-06-24,6,0,2,2024,SupportDesk Pro,SupportDesk,UAE,Renewal,3880.95,1,3880.95,54.0,1
2024-06-24,6,0,2,2024,SupportDesk Pro,SupportDesk,Spain,Renewal,3250.74,1,3250.74,47.0,1
2024-06-24,6,0,2,2024,SupportDesk Basic,SupportDesk,Japan,Renewal,953.88,1,953.88,42.0,1
2024-06-24,6,0,2,2024,MarketingHub Pro,MarketingHub,UAE,Upsell,4617.75,1,4617.75,39.0,1
2024-06-24,6,0,2,2024,MarketingHub Pro,MarketingHub,Netherlands,Upsell,3827.08,1,3827.08,40.0,1
2024-06-24,6,0,2,2024,MarketingHub Pro,MarketingHub,Germany,Renewal,3899.64,1,3899.64,80.0,1
2024-06-24,6,0,2,2024,MarketingHub Lite,MarketingHub,UAE,Upsell,1062.5,1,1062.5,74.0,1
2024-06-24,6,0,2,2024,MarketingHub Pro,MarketingHub,Spain,Renewal,3886.95,1,3886.95,77.0,1
2024-06-24,6,0,2,2024,MarketingHub Lite,MarketingHub,India,Renewal,1010.96,1,1010.96,80.0,1
2024-06-24,6,0,2,2024,MarketingHub Lite,MarketingHub,Singapore,New Business,1123.57,1,1123.57,21.0,1
2024-06-24,6,0,2,2024,Analytics Pro,Analytics,France,New Business,7755.84,1,7755.84,62.0,1
2024-06-24,6,0,2,2024,CoreCRM Pro,CoreCRM,UAE,New Business,5383.2,1,5383.2,61.0,1
2024-06-24,6,0,2,2024,CoreCRM Starter,CoreCRM,UAE,New Business,1222.23,1,1222.23,42.0,1
2024-06-24,6,0,2,2024,DataSync Connector,Add-Ons,Netherlands,New Business,3454.9,1,3454.9,42.0,1
2024-06-24,6,0,2,2024,MarketingHub Pro,MarketingHub,Netherlands,Cross-sell,4457.77,1,4457.77,91.0,1
2024-06-24,6,0,2,2024,DataSync Connector,Add-Ons,Spain,New Business,2876.82,1,2876.82,73.0,1
2024-06-24,6,0,2,2024,MarketingHub Lite,MarketingHub,Canada,New Business,2082.8,2,1041.4,58.0,1
2024-06-24,6,0,2,2024,DataSync Connector,Add-Ons,Sweden,Cross-sell,3229.4,1,3229.4,89.0,1
2024-06-25,6,1,2,2024,SupportDesk Pro,SupportDesk,Spain,New Business,3640.21,1,3640.21,106.0,1
2024-06-25,6,1,2,2024,SupportDesk Basic,SupportDesk,United Kingdom,New Business,896.32,1,896.32,46.0,1
2024-06-25,6,1,2,2024,MarketingHub Pro,MarketingHub,Japan,Cross-sell,4626.23,1,4626.23,56.0,1
2024-06-25,6,1,2,2024,MarketingHub Pro,MarketingHub,Brazil,New Business,3728.77,1,3728.77,71.0,1
2024-06-25,6,1,2,2024,Integration Pack,Add-Ons,Netherlands,Cross-sell,1677.03,1,1677.03,34.0,1
2024-06-25,6,1,2,2024,MarketingHub Lite,MarketingHub,Singapore,Renewal,1235.18,1,1235.18,36.0,1
2024-06-25,6,1,2,2024,DataSync Connector,Add-Ons,Spain,New Business,3280.51,1,3280.51,29.0,1
2024-06-25,6,1,2,2024,CoreCRM Starter,CoreCRM,United Kingdom,Renewal,1490.56,1,1490.56,32.0,1
2024-06-25,6,1,2,2024,CoreCRM Starter,CoreCRM,Japan,Renewal,1460.47,1,1460.47,29.0,1
2024-06-25,6,1,2,2024,CoreCRM Enterprise,CoreCRM,Singapore,Renewal,22822.09,1,22822.09,140.0,1
2024-06-25,6,1,2,2024,Analytics Basic,Analytics,Brazil,Upsell,2672.21,1,2672.21,92.0,1
2024-06-25,6,1,2,2024,Integration Pack,Add-Ons,Mexico,Upsell,1671.19,1,1671.19,53.0,1
2024-06-26,6,2,2,2024,Integration Pack,Add-Ons,UAE,Renewal,1621.11,1,1621.11,65.0,1
2024-06-26,6,2,2,2024,SupportDesk Pro,SupportDesk,Brazil,Renewal,3639.49,1,3639.49,34.0,1
2024-06-26,6,2,2,2024,SupportDesk Basic,SupportDesk,Canada,Renewal,893.55,1,893.55,93.0,1
2024-06-26,6,2,2,2024,MarketingHub Pro,MarketingHub,Brazil,New Business,4378.11,1,4378.11,100.0,1
2024-06-26,6,2,2,2024,MarketingHub Lite,MarketingHub,Singapore,New Business,1170.99,1,1170.99,30.0,1
2024-06-26,6,2,2,2024,Integration Pack,Add-Ons,France,Upsell,1852.91,1,1852.91,42.0,1
2024-06-26,6,2,2,2024,Analytics Basic,Analytics,Singapore,Upsell,2586.93,1,2586.93,78.0,1
2024-06-26,6,2,2,2024,CoreCRM Starter,CoreCRM,Singapore,Upsell,1319.3,1,1319.3,42.0,1
2024-06-26,6,2,2,2024,CoreCRM Pro,CoreCRM,United Kingdom,Upsell,5408.28,1,5408.28,86.0,1
2024-06-26,6,2,2,2024,CoreCRM Pro,CoreCRM,Singapore,Upsell,4763.54,1,4763.54,68.0,1
2024-06-26,6,2,2,2024,Analytics Suite,Analytics,Spain,Renewal,25069.95,1,25069.95,106.0,1
2024-06-26,6,2,2,2024,CoreCRM Starter,CoreCRM,Sweden,Renewal,1266.8,1,1266.8,47.0,1
2024-06-27,6,3,2,2024,MarketingHub Lite,MarketingHub,Netherlands,New Business,1067.69,1,1067.69,22.0,1
2024-06-27,6,3,2,2024,MarketingHub Pro,MarketingHub,UAE,New Business,3746.38,1,3746.38,66.0,1
2024-06-27,6,3,2,2024,MarketingHub Pro,MarketingHub,Singapore,New Business,4491.33,1,4491.33,59.0,1
2024-06-27,6,3,2,2024,MarketingHub Pro,MarketingHub,Mexico,New Business,4164.74,1,4164.74,107.0,1
2024-06-27,6,3,2,2024,Integration Pack,Add-Ons,Japan,New Business,1630.44,1,1630.44,45.0,1
2024-06-27,6,3,2,2024,MarketingHub Lite,MarketingHub,Japan,New Business,2063.9,2,1031.95,51.0,1
2024-06-27,6,3,2,2024,DataSync Connector,Add-Ons,Australia,Renewal,3200.49,1,3200.49,65.0,1
2024-06-27,6,3,2,2024,Analytics Basic,Analytics,France,New Business,2371.27,1,2371.27,80.0,1
2024-06-27,6,3,2,2024,CoreCRM Pro,CoreCRM,Canada,New Business,5654.29,1,5654.29,73.0,1
2024-06-27,6,3,2,2024,DataSync Connector,Add-Ons,Sweden,New Business,3179.1,1,3179.1,66.0,1
2024-06-27,6,3,2,2024,CoreCRM Pro,CoreCRM,India,Cross-sell,5611.73,1,5611.73,64.0,1
2024-06-27,6,3,2,2024,CoreCRM Pro,CoreCRM,France,Renewal,5709.29,1,5709.29,83.0,1
2024-06-28,6,4,2,2024,SupportDesk Pro,SupportDesk,Canada,New Business,3444.49,1,3444.49,81.0,1
2024-06-28,6,4,2,2024,SupportDesk Basic,SupportDesk,UAE,New Business,933.45,1,933.45,88.0,1
2024-06-28,6,4,2,2024,SupportDesk Basic,SupportDesk,Singapore,Cross-sell,1010.36,1,1010.36,38.0,1
2024-06-28,6,4,2,2024,CoreCRM Starter,CoreCRM,Sweden,Cross-sell,1349.18,1,1349.18,91.0,1
2024-06-28,6,4,2,2024,MarketingHub Pro,MarketingHub,Canada,New Business,4127.73,1,4127.73,57.0,1
2024-06-28,6,4,2,2024,MarketingHub Lite,MarketingHub,Singapore,Upsell,1225.75,1,1225.75,92.0,1
2024-06-28,6,4,2,2024,MarketingHub Lite,MarketingHub,Australia,Renewal,1155.99,1,1155.99,59.0,1
2024-06-28,6,4,2,2024,Integration Pack,Add-Ons,Netherlands,New Business,1686.97,1,1686.97,32.0,1
2024-06-28,6,4,2,2024,Integration Pack,Add-Ons,Canada,Renewal,1627.25,1,1627.25,71.0,1
2024-06-28,6,4,2,2024,DataSync Connector,Add-Ons,Brazil,Cross-sell,3030.4,1,3030.4,39.0,1
2024-06-28,6,4,2,2024,CoreCRM Starter,CoreCRM,United Kingdom,Upsell,1290.99,1,1290.99,23.0,1
2024-06-28,6,4,2,2024,MarketingHub Pro,MarketingHub,Japan,New Business,4079.34,1,4079.34,60.0,1
2024-06-28,6,4,2,2024,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1224.05,1,1224.05,46.0,1
2024-06-28,6,4,2,2024,CoreCRM Starter,CoreCRM,Brazil,Upsell,1459.08,1,1459.08,53.0,1
2024-06-28,6,4,2,2024,Analytics Basic,Analytics,Spain,New Business,2612.19,1,2612.19,50.0,1
2024-06-28,6,4,2,2024,Analytics Basic,Analytics,United Kingdom,New Business,2203.55,1,2203.55,44.0,1
2024-06-28,6,4,2,2024,CoreCRM Starter,CoreCRM,Germany,Renewal,1211.11,1,1211.11,80.0,1
2024-06-28,6,4,2,2024,Analytics Suite,Analytics,Canada,Cross-sell,27554.57,1,27554.57,204.0,1
2024-06-28,6,4,2,2024,Analytics Suite,Analytics,Canada,New Business,21837.13,1,21837.13,119.0,1
2024-06-28,6,4,2,2024,Analytics Pro,Analytics,Singapore,Renewal,8662.81,1,8662.81,74.0,1
2024-06-28,6,4,2,2024,CoreCRM Pro,CoreCRM,Germany,New Business,5096.59,1,5096.59,113.0,1
2024-06-28,6,4,2,2024,CoreCRM Pro,CoreCRM,Mexico,New Business,5597.26,1,5597.26,81.0,1
2024-06-28,6,4,2,2024,CoreCRM Pro,CoreCRM,UAE,Renewal,5084.87,1,5084.87,102.0,1
